1,2,3
73,22,5
83,16,1
83,12,5
84,10,6
86,10,4
82,14,4
85,12,3
83,10,7
86,12,2
88,9,3
90,5,5
78,12,10
93,6,1
88,10,2
92,1,7
94,2,4
88,5,7
91,6,3
88,8,4
89,6,5
92,6,2
90,9,1
84,9,7
90,5,5
92,4,4
95,1,4
88,8,4
93,4,3
90,2,8
96,2,2
89,8,3
93,5,2
90,7,3
91,4,5
91,5,4
94,4,2
88,4,8
97,3,
99,1,
96,2,2
93,4,3
90,4,6
96,2,2
92,2,6
93,2,5
92,2,6
91,1,8
92,3,5
98,1,1
96,2,2
93,6,1
92,5,3
98,,2
91,7,2
94,3,3
94,4,2
90,5,5
94,4,2
94,3,3
98,2,
94,3,3
95,2,3
93,4,3
98,2,
97,2,1
93,4,3
96,3,1
95,1,4
91,4,5
96,2,2
98,1,1
93,3,4
95,3,2
98,,2
100,,
97,2,1
98,,2
97,2,1
95,1,4
91,1,8
100,,
95,1,4
99,,1
97,2,1
96,2,2
99,,1
94,2,4
99,1,
95,1,4
98,,2
97,1,2
97,1,2
96,4,
99,,1
96,1,3
97,1,2
95,4,1
99,,1
99,1,
97,1,2
95,2,3
99,,1
98,1,1
100,,
97,2,1
94,1,5
99,1,
98,1,1
94,4,2
93,2,5
96,1,3
97,1,2
95,3,2
100,,
95,2,3
97,2,1
95,2,3
94,6,
97,1,2
97,1,2
97,1,2
96,1,3
99,,1
96,2,2
100,,
96,1,3
96,3,1
95,3,2
96,1,3
98,1,1
96,,4
98,,2
94,1,5
96,3,1
95,1,4
96,1,3
98,1,1
94,5,1
97,2,1
96,2,2
96,2,2
99,,1
97,2,1
95,2,3
95,,5
95,2,3
97,,3
99,,1
98,,2
97,1,2
97,1,2
99,1,
97,1,2
99,,1
98,1,1
98,2,
98,,2
100,,
95,2,3
94,3,3
98,2,
97,,3
99,,1
97,1,2
96,1,3
96,1,3
98,1,1
96,2,2
93,3,4
97,,3
97,1,2
98,1,1
97,1,2
98,1,1
98,1,1
94,2,4
99,,1
98,1,1
97,1,2
100,,
99,1,
96,,4
96,3,1
99,,1
100,,
99,,1
97,2,1
99,1,
99,1,
96,1,3
97,,3
99,,1
97,1,2
97,,3
100,,
98,1,1
100,,
98,2,
100,,
97,2,1
99,,1
99,1,
99,1,
97,1,2
98,,2
100,,
100,,
100,,
97,2,1
97,1,2
100,,
98,2,
98,,2
97,2,1
100,,
100,,
99,,1
100,,
98,1,1
99,,1
97,1,2
98,,2
98,,2
99,,1
96,1,3
99,1,
97,,3
98,,2
99,,1
99,,1
99,,1
100,,
100,,
99,,1
99,,1
96,3,1
100,,
100,,
99,1,
99,,1
99,1,
98,,2
100,,
97,2,1
98,1,1
100,,
98,1,1
97,,3
100,,
97,,3
100,,
100,,
99,1,
99,,1
100,,
99,1,
100,,
98,,2
98,1,1
97,,3
98,,2
98,1,1
97,1,2
98,1,1
98,1,1
98,,2
97,1,2
97,1,2
98,1,1
99,,1
98,,2
99,1,
97,1,2
100,,
100,,
98,1,1
100,,
97,1,2
98,1,1
96,2,2
100,,
100,,
97,1,2
97,2,1
99,1,
99,,1
100,,
99,1,
99,1,
100,,
99,,1
98,1,1
100,,
1,2,3
62,27,10
1,2,3
1,2,3
53,37,9
61,29,10
57,28,15
1,2,3
56,25,18
65,25,10
55,36,9
1,2,3
63,27,9
58,24,18
55,32,13
60,25,15
1,2,3
57,31,11
52,33,15
55,31,14
49,36,15
50,28,22
52,35,13
42,34,24
52,28,20
40,29,31
43,30,27
47,22,31
36,29,35
44,21,35
46,19,35
37,25,38
32,24,44
40,24,36
29,24,47
26,21,53
23,27,50
37,14,49
37,22,41
32,25,43
26,27,47
33,20,47
33,24,43
21,24,55
14,21,65
27,19,54
15,26,59
22,15,63
17,26,57
20,16,64
20,25,55
21,18,61
18,19,63
20,16,64
15,17,68
18,16,66
24,16,60
22,16,62
30,16,54
20,12,68
14,14,72
12,22,66
19,19,62
13,13,74
20,12,68
14,19,67
20,7,73
22,16,62
18,10,72
22,4,74
23,11,66
13,20,67
17,14,69
20,14,66
17,16,67
16,19,65
20,13,67
12,11,77
20,14,66
19,15,66
14,14,72
15,11,74
12,9,79
18,13,69
21,10,69
24,18,58
14,17,69
13,15,72
20,14,66
18,17,65
16,16,68
19,12,69
16,13,71
14,12,74
17,13,70
26,11,63
18,12,70
17,20,63
22,16,62
16,9,75
22,17,61
25,7,68
17,10,73
19,8,73
13,13,74
14,12,74
14,9,77
18,17,65
17,17,66
19,15,66
20,9,71
13,17,70
16,13,71
19,14,67
12,12,76
14,12,74
20,10,70
11,17,72
19,7,74
20,21,59
16,14,70
19,10,71
18,17,65
14,10,76
12,16,72
16,13,71
11,11,78
20,9,71
15,10,75
22,7,71
20,13,67
17,6,77
25,11,64
11,10,79
11,13,76
23,13,64
19,10,71
26,8,66
9,13,78
19,8,73
14,5,81
15,15,70
14,16,70
12,13,75
23,13,64
18,8,74
17,5,78
17,10,73
22,12,66
18,8,74
22,6,72
19,8,73
15,10,75
19,11,70
16,6,78
27,12,61
16,10,74
22,9,69
15,6,79
12,9,79
22,7,71
15,7,78
24,9,67
21,5,74
24,8,68
14,5,81
17,11,72
12,8,80
21,8,71
21,6,73
11,6,83
15,3,82
21,6,73
17,6,77
19,7,74
18,4,78
13,4,83
15,9,76
18,4,78
22,7,71
20,4,76
13,1,86
19,5,76
12,7,81
14,6,80
19,8,73
20,4,76
15,8,77
19,7,74
11,7,82
14,7,79
19,7,74
22,11,67
18,7,75
13,8,79
16,4,80
11,6,83
17,6,77
17,4,79
16,5,79
11,5,84
12,6,82
18,8,74
12,7,81
8,2,90
9,2,89
9,8,83
11,4,85
10,8,82
10,6,84
5,5,90
12,2,86
7,1,92
4,5,91
9,2,89
9,7,84
4,3,93
7,7,86
8,8,84
7,4,89
8,2,90
18,4,78
7,3,90
10,4,86
7,3,90
5,5,90
13,4,83
5,7,88
6,7,87
9,3,88
4,5,91
7,5,88
11,5,84
7,5,88
8,3,89
9,6,85
9,4,87
7,6,87
10,7,83
3,5,92
7,,93
6,4,90
6,4,90
7,1,92
2,5,93
4,3,93
4,6,90
4,2,94
9,2,89
6,5,89
5,1,94
9,6,85
6,2,92
6,3,91
4,2,94
8,1,91
2,1,97
6,4,90
4,4,92
3,3,94
5,6,89
8,3,89
5,4,91
8,5,87
7,1,92
7,2,91
2,6,92
8,3,89
5,1,94
3,4,93
6,1,93
3,2,95
2,2,96
5,5,90
6,3,91
5,2,93
2,5,93
3,5,92
7,5,88
5,1,94
3,2,95
4,6,90
1,,99
3,,97
7,5,88
3,5,92
9,2,89
5,3,92
5,1,94
8,2,90
5,1,94
8,5,87
6,4,90
3,5,92
3,3,94
4,6,90
6,1,93
4,5,91
7,4,89
4,2,94
3,,97
9,3,88
3,5,92
9,3,88
7,1,92
7,2,91
8,4,88
6,,94
2,3,95
10,2,88
4,3,93
5,1,94
11,1,88
5,1,94
5,1,94
8,3,89
6,1,93
5,2,93
3,2,95
3,3,94
6,2,92
4,5,91
6,2,92
10,2,88
6,2,92
6,4,90
5,5,90
4,6,90
4,4,92
5,3,92
2,1,97
7,5,88
4,6,90
4,5,91
4,3,93
7,6,87
8,6,86
3,2,95
4,4,92
9,3,88
8,1,91
6,4,90
7,3,90
3,3,94
7,,93
5,1,94
3,4,93
1,1,98
3,5,92
6,5,89
4,6,90
6,2,92
2,7,91
7,2,91
5,3,92
2,3,95
7,3,90
7,1,92
4,6,90
6,2,92
5,3,92
5,6,89
4,2,94
5,2,93
5,6,89
5,3,92
3,4,93
7,4,89
6,2,92
6,2,92
9,4,87
4,1,95
8,,92
7,4,89
6,2,92
5,3,92
7,2,91
4,1,95
5,4,91
7,6,87
7,2,91
4,3,93
8,3,89
12,2,86
9,2,89
5,2,93
3,4,93
3,4,93
11,2,87
8,3,89
4,2,94
6,2,92
2,4,94
8,3,89
8,4,88
5,2,93
10,2,88
7,2,91
5,2,93
5,4,91
6,3,91
8,4,88
5,4,91
10,6,84
8,,92
8,3,89
5,3,92
10,2,88
6,1,93
9,1,90
9,5,86
11,1,88
6,6,88
3,2,95
7,1,92
5,3,92
12,,88
9,3,88
10,1,89
5,2,93
7,3,90
6,2,92
5,5,90
3,1,96
5,3,92
5,3,92
2,3,95
6,1,93
5,1,94
10,2,88
6,2,92
7,5,88
8,4,88
1,3,96
7,1,92
8,1,91
10,1,89
11,3,86
3,1,96
8,3,89
8,4,88
8,1,91
5,1,94
6,2,92
10,2,88
5,1,94
10,1,89
5,,95
7,4,89
4,3,93
6,3,91
6,2,92
8,3,89
8,2,90
6,3,91
5,1,94
8,3,89
6,3,91
9,,91
8,1,91
6,,94
10,1,89
5,5,90
11,2,87
9,,91
8,1,91
7,3,90
10,9,81
4,6,90
2,1,97
9,,91
1,,99
7,1,92
4,1,95
5,2,93
8,4,88
5,,95
6,3,91
8,1,91
7,2,91
4,3,93
6,5,89
4,2,94
9,1,90
3,2,95
6,1,93
5,1,94
2,2,96
11,2,87
7,1,92
2,1,97
5,1,94
4,4,92
5,1,94
5,3,92
6,2,92
3,2,95
2,1,97
7,2,91
6,1,93
1,2,97
8,1,91
4,3,93
8,,92
5,1,94
8,1,91
6,,94
7,,93
7,,93
5,3,92
4,2,94
3,3,94
3,1,96
3,,97
3,1,96
6,1,93
,3,97
4,2,94
6,1,93
2,3,95
5,2,93
3,1,96
4,,96
5,,95
1,1,98
4,2,94
2,4,94
1,,99
5,,95
4,3,93
5,3,92
,4,96
2,1,97
2,3,95
2,6,92
7,1,92
4,2,94
3,3,94
2,4,94
4,1,95
2,1,97
2,2,96
5,2,93
4,1,95
2,5,93
3,1,96
1,4,95
1,2,97
3,4,93
12,4,84
5,1,94
2,1,97
4,5,91
3,4,93
3,3,94
1,2,97
2,3,95
2,,98
1,2,97
3,4,93
5,1,94
3,1,96
2,1,97
5,1,94
3,1,96
2,4,94
1,5,94
6,1,93
3,2,95
1,1,98
6,2,92
2,3,95
2,2,96
4,1,95
1,3,96
3,2,95
3,,97
3,,97
2,4,94
4,3,93
3,1,96
3,,97
3,2,95
3,2,95
3,2,95
2,1,97
3,1,96
1,3,96
,1,99
3,,97
5,,95
4,2,94
7,2,91
1,6,93
5,2,93
2,1,97
3,2,95
3,3,94
5,2,93
5,2,93
2,5,93
1,1,98
3,4,93
5,2,93
5,2,93
2,2,96
2,1,97
1,3,96
6,1,93
1,4,95
1,1,98
2,1,97
4,2,94
3,,97
1,5,94
3,,97
3,1,96
3,4,93
4,,96
5,,95
3,5,92
3,1,96
2,5,93
,2,98
1,2,97
,3,97
3,5,92
2,,98
3,1,96
2,2,96
2,6,92
2,1,97
4,,96
1,5,94
2,1,97
4,2,94
1,2,97
,1,99
2,3,95
2,,98
4,3,93
1,2,97
2,2,96
,,100
,2,98
3,3,94
4,6,90
2,1,97
1,3,96
1,4,95
3,2,95
,2,98
2,1,97
,2,98
,3,97
2,1,97
3,5,92
2,3,95
3,3,94
1,1,98
1,,99
2,,98
1,1,98
2,2,96
1,,99
,2,98
4,1,95
1,1,98
2,,98
,2,98
,,100
1,2,97
1,1,98
2,,98
,2,98
,3,97
3,3,94
2,4,94
1,2,97
2,2,96
3,2,95
1,2,97
3,,97
,2,98
1,1,98
2,2,96
2,2,96
1,5,94
,2,98
,1,99
2,3,95
,3,97
,1,99
2,2,96
,1,99
,,100
2,,98
3,,97
1,2,97
3,,97
1,3,96
1,1,98
3,,97
1,1,98
,2,98
2,,98
1,1,98
,2,98
1,,99
,1,99
2,1,97
2,1,97
1,,99
1,2,97
1,2,97
1,5,94
1,2,97
4,2,94
,1,99
,2,98
1,2,97
2,1,97
2,1,97
1,2,97
1,,99
3,4,93
2,,98
2,2,96
1,1,98
1,1,98
1,1,98
1,,99
2,1,97
,,100
,,100
1,2,97
1,1,98
2,1,97
1,1,98
,1,99
1,,99
2,2,96
1,1,98
,2,98
,1,99
,,100
,1,99
2,3,95
1,1,98
,2,98
,2,98
,3,97
2,1,97
1,5,94
,2,98
,,100
2,,98
1,2,97
,1,99
1,1,98
,1,99
2,,98
,2,98
,2,98
2,1,97
3,2,95
,1,99
,3,97
2,1,97
,3,97
,2,98
1,4,95
3,1,96
1,1,98
,1,99
,,100
,,100
1,1,98
,1,99
1,2,97
2,3,95
1,1,98
,1,99
1,1,98
,1,99
1,1,98
2,1,97
,3,97
,,100
,2,98
3,2,95
1,3,96
3,,97
1,3,96
,1,99
,,100
1,1,98
3,2,95
,1,99
,,100
,1,99
,,100
1,,99
,2,98
1,2,97
1,2,97
,1,99
,,100
1,1,98
,1,99
,,100
,,100
1,,99
,2,98
,1,99
,2,98
2,,98
,,100
,,100
,1,99
3,,97
,1,99
4,2,94
,1,99
,2,98
1,1,98
1,1,98
1,,99
1,1,98
1,1,98
1,,99
,,100
,,100
,2,98
1,1,98
1,,99
,2,98
1,,99
,2,98
,,100
,,100
,,100
1,,99
,,100
,1,99
,4,96
,1,99
,2,98
1,,99
,1,99
,1,99
,,100
1,,99
1,,99
1,1,98
,,100
,,100
1,,99
,,100
,1,99
,,100
,,100
,,100
,1,99
,1,99
1,,99
1,,99
,1,99
,,100
,,100
1,,99
,1,99
,,100
1,,99
,2,98
,,100
,,100
,,100
2,,98
,1,99
,,100
1,2,97
,1,99
,1,99
,,100
,,100
,,100
,1,99
,,100
1,,99
,,100
,1,99
,,100
,,100
,,100
,,100
1,1,98
,,100
,1,99
,,100
1,2,97
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
3,,97
,,100
,1,99
1,,99
,,100
,,100
1,,99
,1,99
,2,98
,,100
2,1,97
,,100
,,100
,,100
,,100
1,,99
,1,99
,,100
,1,99
,,100
,,100
,,100
1,,99
1,,99
1,1,98
2,,98
1,,99
1,1,98
,1,99
,1,99
,1,99
1,,99
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,1,99
,,100
,,100
,1,99
1,,99
,,100
,1,99
,,100
1,,99
,,100
1,,99
,,100
,1,99
,,100
,1,99
,,100
,,100
,1,99
,,100
,1,99
1,,99
,,100
,,100
,,100
,,100
,1,99
,,100
,1,99
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
1,1,98
,,100
,,100
1,,99
,,100
,,100
,,100
1,,99
1,,99
,,100
,,100
1,,99
,1,99
1,,99
,2,98
,1,99
,1,99
,,100
,1,99
,,100
,,100
,,100
1,,99
,,100
2,,98
,,100
,,100
,,100
,2,98
,,100
,1,99
,1,99
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,1,99
1,,99
,,100
1,,99
,,100
,1,99
,1,99
,,100
,1,99
,1,99
1,,99
,,100
,,100
,,100
,1,99
1,,99
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,1,99
,1,99
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,2,97
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
1,,99
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
2,,98
,,100
,,100
1,1,98
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,1,99
,1,99
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
1,1,98
2,,98
,1,99
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
1,,99
,,100
,1,99
,,100
,,100
,,100
,1,99
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,2,98
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,1,99
,,100
,1,99
,,100
,1,99
,,100
,,100
1,,99
,,100
,1,99
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,1,99
1,,99
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,1,99
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
1,,99
,1,99
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,1,99
,,100
1,,99
,,100
,,100
,1,99
,1,99
,,100
1,,99
,,100
,,100
,,100
,,100
,1,99
1,,99
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
1,1,98
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,1,99
,,100
,1,99
,,100
,,100
,,100
,1,99
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,1,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
2,,98
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
1,,99
,,100
1,,99
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
,,100
